amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00153.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00153.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00153.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,153,False,5805.0,20.0,2,41,139.2909813605587,7.100447617755346,0.2411496806498653,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00154.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00154.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00154.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,154,False,5805.0,20.0,2,41,139.12181517152027,2.882113346261034,0.15164744309725062,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00155.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00155.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00155.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,155,False,5805.0,20.0,2,41,138.66462976697136,2.9987049908276253,0.19501535778708712,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00156.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00156.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00156.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,156,False,5805.0,20.0,2,41,138.7179977245822,2.8712418338959416,0.20584629482280004,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00157.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00157.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00157.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,157,False,5805.0,20.0,2,41,138.80234701259172,2.838917759383256,0.196676772395176,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00158.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00158.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00158.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,158,False,5805.0,20.0,2,41,138.65039941140657,2.6977731097496696,0.19107348994359802,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00159.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00159.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00159.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,159,False,5805.0,20.0,2,41,139.0222482074739,2.4088388339349507,0.15319263291706728,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00160.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00160.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00160.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,160,False,5805.0,20.0,2,41,139.0898941433239,2.339400096787995,0.14383954190790166,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00161.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00161.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00161.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,161,False,5805.0,20.0,2,41,138.96897868614872,2.359574111683775,0.15568593326002272,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00162.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00162.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00162.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,162,False,5805.0,20.0,2,41,138.85369035717872,2.4644930760852373,0.15638800195857427,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00163.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00163.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00163.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,163,False,5805.0,20.0,2,41,138.5837977093273,2.9960615158653185,0.1574585623503587,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00164.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00164.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00164.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,164,False,5805.0,20.0,2,41,138.48060472361377,2.726759356145623,0.16927752970258958,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00165.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00165.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00165.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,165,False,5805.0,20.0,2,41,138.2241409083454,2.80642648150285,0.16071881070556662,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00166.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00166.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00166.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,166,False,5805.0,20.0,2,41,138.11303556342037,2.6817751887833445,0.14983573015968718,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00167.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00167.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00167.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,167,False,5805.0,20.0,2,41,138.38461603700352,1.915397927508372,0.13236676588584675,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00168.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00168.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00168.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,168,False,5805.0,20.0,2,41,138.30289573799098,2.1646495131828214,0.19049593584100546,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00169.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00169.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00169.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,169,False,5805.0,20.0,2,41,138.85368712728243,3.8206046694343123,0.3032960172007513,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00170.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00170.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00170.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,170,False,5805.0,20.0,2,41,140.18531448370874,7.621800838051058,0.3495939207434826,1,A__LeftUp_Pred
/home/tonyliao/Location/A/Wall/amp_window_00001.npy,/home/tonyliao/Location/A/Wall/pha_window_00001.npy,/home/tonyliao/Location/A/Wall/meta_00001.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,1,False,5805.0,20.0,2,41,144.30164038486168,22.820984196735417,0.5290417694825663,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00002.npy,/home/tonyliao/Location/A/Wall/pha_window_00002.npy,/home/tonyliao/Location/A/Wall/meta_00002.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,2,False,5805.0,20.0,2,41,145.4336955124096,15.83000680621094,0.40998548224998166,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00003.npy,/home/tonyliao/Location/A/Wall/pha_window_00003.npy,/home/tonyliao/Location/A/Wall/meta_00003.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,3,False,5805.0,20.0,2,41,144.5461833179039,12.616220787655969,0.435633914698382,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00004.npy,/home/tonyliao/Location/A/Wall/pha_window_00004.npy,/home/tonyliao/Location/A/Wall/meta_00004.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,4,False,5805.0,20.0,2,41,143.7006268933647,12.640448544205142,0.42290891613173553,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00005.npy,/home/tonyliao/Location/A/Wall/pha_window_00005.npy,/home/tonyliao/Location/A/Wall/meta_00005.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,5,False,5805.0,20.0,2,41,143.9699310031141,16.81826237565186,0.43298939190067687,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00006.npy,/home/tonyliao/Location/A/Wall/pha_window_00006.npy,/home/tonyliao/Location/A/Wall/meta_00006.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,6,False,5805.0,20.0,2,41,142.61631796426886,17.613514392126802,0.37165752432687554,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00007.npy,/home/tonyliao/Location/A/Wall/pha_window_00007.npy,/home/tonyliao/Location/A/Wall/meta_00007.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,7,False,5805.0,20.0,2,41,143.8865791940163,14.871321012790865,0.22259262793135312,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00008.npy,/home/tonyliao/Location/A/Wall/pha_window_00008.npy,/home/tonyliao/Location/A/Wall/meta_00008.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,8,False,5805.0,20.0,2,41,145.50360517890996,12.12095385584372,0.17322079411118518,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00009.npy,/home/tonyliao/Location/A/Wall/pha_window_00009.npy,/home/tonyliao/Location/A/Wall/meta_00009.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,9,False,5805.0,20.0,2,41,146.852976964652,11.932962489812509,0.1672511556073209,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00010.npy,/home/tonyliao/Location/A/Wall/pha_window_00010.npy,/home/tonyliao/Location/A/Wall/meta_00010.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,10,False,5805.0,20.0,2,41,147.32099352755748,10.609017658008293,0.1330647426172901,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00011.npy,/home/tonyliao/Location/A/Wall/pha_window_00011.npy,/home/tonyliao/Location/A/Wall/meta_00011.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,11,False,5805.0,20.0,2,41,147.6426377704379,14.089176029131202,0.16101157969092184,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00012.npy,/home/tonyliao/Location/A/Wall/pha_window_00012.npy,/home/tonyliao/Location/A/Wall/meta_00012.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,12,False,5805.0,20.0,2,41,147.64215363403127,18.181948327803063,0.19038183563690209,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00013.npy,/home/tonyliao/Location/A/Wall/pha_window_00013.npy,/home/tonyliao/Location/A/Wall/meta_00013.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,13,False,5805.0,20.0,2,41,146.62396669027336,17.96374889454905,0.2057088571745375,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00014.npy,/home/tonyliao/Location/A/Wall/pha_window_00014.npy,/home/tonyliao/Location/A/Wall/meta_00014.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,14,False,5805.0,20.0,2,41,147.2244909778327,11.660902817264821,0.2070950967816903,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00015.npy,/home/tonyliao/Location/A/Wall/pha_window_00015.npy,/home/tonyliao/Location/A/Wall/meta_00015.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,15,False,5805.0,20.0,2,41,147.32555530873748,9.793593709885826,0.20002583715824646,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00016.npy,/home/tonyliao/Location/A/Wall/pha_window_00016.npy,/home/tonyliao/Location/A/Wall/meta_00016.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,16,False,5805.0,20.0,2,41,146.7764521486726,10.182823231512874,0.18087158644603207,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00017.npy,/home/tonyliao/Location/A/Wall/pha_window_00017.npy,/home/tonyliao/Location/A/Wall/meta_00017.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,17,False,5805.0,20.0,2,41,146.73490197311506,11.22966366103429,0.4992400638198921,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00018.npy,/home/tonyliao/Location/A/Wall/pha_window_00018.npy,/home/tonyliao/Location/A/Wall/meta_00018.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,18,False,5805.0,20.0,2,41,146.27272861398652,11.385701996411761,0.5785150452338268,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00019.npy,/home/tonyliao/Location/A/Wall/pha_window_00019.npy,/home/tonyliao/Location/A/Wall/meta_00019.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,19,False,5805.0,20.0,2,41,145.96567066511543,9.595366698818953,0.5596290411589679,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00020.npy,/home/tonyliao/Location/A/Wall/pha_window_00020.npy,/home/tonyliao/Location/A/Wall/meta_00020.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,20,False,5805.0,20.0,2,41,145.89477213375645,6.5104866432714426,0.4374304905690307,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00021.npy,/home/tonyliao/Location/A/Wall/pha_window_00021.npy,/home/tonyliao/Location/A/Wall/meta_00021.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,21,False,5805.0,20.0,2,41,146.63574573856226,6.421274282059439,0.3964871390316831,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00022.npy,/home/tonyliao/Location/A/Wall/pha_window_00022.npy,/home/tonyliao/Location/A/Wall/meta_00022.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,22,False,5805.0,20.0,2,41,147.63826074336967,6.6241576448359885,0.38533425353007145,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00023.npy,/home/tonyliao/Location/A/Wall/pha_window_00023.npy,/home/tonyliao/Location/A/Wall/meta_00023.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,23,False,5805.0,20.0,2,41,148.98865134361276,6.811817641611386,0.3963473170957218,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00024.npy,/home/tonyliao/Location/A/Wall/pha_window_00024.npy,/home/tonyliao/Location/A/Wall/meta_00024.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,24,False,5805.0,20.0,2,41,149.51648331443218,7.182900163589308,0.38835473017005806,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00025.npy,/home/tonyliao/Location/A/Wall/pha_window_00025.npy,/home/tonyliao/Location/A/Wall/meta_00025.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,25,False,5805.0,20.0,2,41,149.2075466639394,7.275628874305126,0.363271766274205,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00026.npy,/home/tonyliao/Location/A/Wall/pha_window_00026.npy,/home/tonyliao/Location/A/Wall/meta_00026.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,26,False,5805.0,20.0,2,41,148.58537963111098,7.153819929467165,0.2679836073772546,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00027.npy,/home/tonyliao/Location/A/Wall/pha_window_00027.npy,/home/tonyliao/Location/A/Wall/meta_00027.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,27,False,5805.0,20.0,2,41,147.58739456389546,6.888819040001783,0.29497814045682647,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00028.npy,/home/tonyliao/Location/A/Wall/pha_window_00028.npy,/home/tonyliao/Location/A/Wall/meta_00028.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,28,False,5805.0,20.0,2,41,147.90094345970536,6.715440346991987,0.2692925179948654,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00029.npy,/home/tonyliao/Location/A/Wall/pha_window_00029.npy,/home/tonyliao/Location/A/Wall/meta_00029.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,29,False,5805.0,20.0,2,41,148.44784819389366,7.6374357654378215,0.28877234466182966,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00030.npy,/home/tonyliao/Location/A/Wall/pha_window_00030.npy,/home/tonyliao/Location/A/Wall/meta_00030.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,30,False,5805.0,20.0,2,41,148.43241465293985,7.827616319731338,0.29571088785542,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00031.npy,/home/tonyliao/Location/A/Wall/pha_window_00031.npy,/home/tonyliao/Location/A/Wall/meta_00031.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,31,False,5805.0,20.0,2,41,148.58336924614306,9.968048835644627,0.27568444398800396,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00032.npy,/home/tonyliao/Location/A/Wall/pha_window_00032.npy,/home/tonyliao/Location/A/Wall/meta_00032.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,32,False,5805.0,20.0,2,41,147.80428684942333,10.528345187276894,0.2593154221503008,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00033.npy,/home/tonyliao/Location/A/Wall/pha_window_00033.npy,/home/tonyliao/Location/A/Wall/meta_00033.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,33,False,5805.0,20.0,2,41,146.9936834448469,10.006036638158655,0.21786248570963057,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00034.npy,/home/tonyliao/Location/A/Wall/pha_window_00034.npy,/home/tonyliao/Location/A/Wall/meta_00034.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,34,False,5805.0,20.0,2,41,146.8019171571798,7.66216216170292,0.1899821291790746,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00035.npy,/home/tonyliao/Location/A/Wall/pha_window_00035.npy,/home/tonyliao/Location/A/Wall/meta_00035.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,35,False,5805.0,20.0,2,41,146.3685653260744,6.442269106248266,0.07505473224127218,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00036.npy,/home/tonyliao/Location/A/Wall/pha_window_00036.npy,/home/tonyliao/Location/A/Wall/meta_00036.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,36,False,5805.0,20.0,2,41,146.15318020287745,6.871734447065721,0.10083739186387747,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00037.npy,/home/tonyliao/Location/A/Wall/pha_window_00037.npy,/home/tonyliao/Location/A/Wall/meta_00037.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,37,False,5805.0,20.0,2,41,146.00554040405245,8.237116331025174,0.123721945118131,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00038.npy,/home/tonyliao/Location/A/Wall/pha_window_00038.npy,/home/tonyliao/Location/A/Wall/meta_00038.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,38,False,5805.0,20.0,2,41,146.031142834771,7.135295114891541,0.10141056565421222,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00039.npy,/home/tonyliao/Location/A/Wall/pha_window_00039.npy,/home/tonyliao/Location/A/Wall/meta_00039.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,39,False,5805.0,20.0,2,41,146.0304331431623,7.961481094104078,0.1505616030176234,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00040.npy,/home/tonyliao/Location/A/Wall/pha_window_00040.npy,/home/tonyliao/Location/A/Wall/meta_00040.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,40,False,5805.0,20.0,2,41,145.9602291931619,7.750609798295029,0.17769331449767584,1,A__Wall
/home/tonyliao/Location/A/Wall/amp_window_00041.npy,/home/tonyliao/Location/A/Wall/pha_window_00041.npy,/home/tonyliao/Location/A/Wall/meta_00041.mat,A,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Wall.csi,41,False,5805.0,20.0,2,41,145.88985560554116,6.447424291095571,0.17896027694495273,1,A__Wall
