amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00058.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00058.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00058.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,58,False,5805.0,20.0,2,41,145.96273217661252,9.407035120663561,0.1482517390281454,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00059.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00059.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00059.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,59,False,5805.0,20.0,2,41,146.5951517845788,10.224917037826806,0.1361073211027454,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00060.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00060.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00060.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,60,False,5805.0,20.0,2,41,146.61888396774205,9.133061542092113,0.11322287692154184,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00061.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00061.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00061.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,61,False,5805.0,20.0,2,41,146.52338021007938,9.798515003650966,0.09904654525018436,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00062.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00062.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00062.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,62,False,5805.0,20.0,2,41,146.61216524812937,8.743767900688427,0.12021159099832282,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00063.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00063.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00063.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,63,False,5805.0,20.0,2,41,146.3941648256872,11.37721629761391,0.1542381260336968,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00064.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00064.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00064.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,64,False,5805.0,20.0,2,41,147.51406623347657,12.20739170851142,0.16174396731953133,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00065.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00065.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00065.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,65,False,5805.0,20.0,2,41,148.228195441445,12.669736234890891,0.16336377688551845,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00066.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00066.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00066.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,66,False,5805.0,20.0,2,41,148.47154140886516,12.027520906323662,0.16737393326066358,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00067.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00067.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00067.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,67,False,5805.0,20.0,2,41,148.0111338344683,11.723788299459954,0.14364284131855276,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00068.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00068.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00068.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,68,False,5805.0,20.0,2,41,147.18208791288495,9.845738357879757,0.11568198040689101,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00069.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00069.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00069.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,69,False,5805.0,20.0,2,41,147.49291796914252,9.890031700459547,0.09751309194066671,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00070.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00070.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00070.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,70,False,5805.0,20.0,2,41,147.27641989457175,9.558139585950464,0.10923196907567334,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00071.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00071.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00071.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,71,False,5805.0,20.0,2,41,147.55263035436013,8.792729937877638,0.12521039473656137,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00072.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00072.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00072.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,72,False,5805.0,20.0,2,41,147.04215524257114,9.898736453499186,0.11065024787043524,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00073.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00073.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00073.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,73,False,5805.0,20.0,2,41,145.3577288029365,12.108640104669712,0.15277935712880947,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00074.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00074.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00074.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,74,False,5805.0,20.0,2,41,144.75942582815944,13.87000103281422,0.1857150080268779,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00075.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00075.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00075.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,75,False,5805.0,20.0,2,41,144.58298366945073,13.774062638023644,0.19192904735601038,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00076.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00076.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00076.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,76,False,5805.0,20.0,2,41,143.74592362459128,14.408151814089837,0.21352110395895385,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00077.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00077.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00077.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,77,False,5805.0,20.0,2,41,143.4464869395773,11.947222994661274,0.16084397649138682,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00078.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00078.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00078.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,78,False,5805.0,20.0,2,41,142.76873165148234,7.869449674559528,0.06210646355761354,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00079.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00079.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00079.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,79,False,5805.0,20.0,2,41,142.13178351704065,7.888845729290566,0.08832208613994569,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00080.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00080.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00080.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,80,False,5805.0,20.0,2,41,143.13145092145237,8.819053288433384,0.1075097854184224,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00081.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00081.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00081.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,81,False,5805.0,20.0,2,41,143.76961198740258,8.726023055098878,0.11473325900685019,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00082.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00082.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00082.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,82,False,5805.0,20.0,2,41,144.0919368462252,6.805505775519734,0.11519823836374685,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00083.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00083.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00083.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,83,False,5805.0,20.0,2,41,144.01520292762677,5.125298883077985,0.11096136812182558,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00084.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00084.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00084.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,84,False,5805.0,20.0,2,41,143.5279573816799,5.0010389523409735,0.09285140001635095,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00085.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00085.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00085.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,85,False,5805.0,20.0,2,41,143.8624882607857,5.738829772992557,0.07261391000449915,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00086.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00086.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00086.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,86,False,5805.0,20.0,2,41,144.6501811326252,5.338527785686638,0.06501705822612971,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00087.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00087.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00087.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,87,False,5805.0,20.0,2,41,145.35808258673424,5.765051407475461,0.06398122544031148,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00088.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00088.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00088.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,88,False,5805.0,20.0,2,41,145.15636984050855,6.461447656555516,0.06964409229474133,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00089.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00089.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00089.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,89,False,5805.0,20.0,2,41,144.0479728827569,6.588822076237167,0.06485648807677186,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00090.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00090.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00090.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,90,False,5805.0,20.0,2,41,143.5065714078014,6.506657903462841,0.07058425961440971,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00091.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00091.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00091.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,91,False,5805.0,20.0,2,41,142.50967052334462,6.51605490743664,0.0656292128999552,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00092.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00092.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00092.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,92,False,5805.0,20.0,2,41,142.57483291803453,6.458337757902445,0.07976730044141597,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00093.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00093.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00093.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,93,False,5805.0,20.0,2,41,143.1283984974922,5.2270956452347335,0.08673675393130278,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00094.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00094.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00094.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,94,False,5805.0,20.0,2,41,142.7182351256467,4.993337729252163,0.10053610565421858,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00095.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00095.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00095.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,95,False,5805.0,20.0,2,41,142.48705271786392,6.366382631915598,0.19063061702621187,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00096.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00096.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00096.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,96,False,5805.0,20.0,2,41,143.57505573345745,9.35464081538889,0.2163189257301579,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00097.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00097.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00097.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,97,False,5805.0,20.0,2,41,143.90783985367727,9.992173891831694,0.21622491187274673,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00098.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00098.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00098.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,98,False,5805.0,20.0,2,41,144.134328437335,9.576426724191144,0.2128334376911055,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00099.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00099.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00099.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,99,False,5805.0,20.0,2,41,145.1838012483737,9.7493561602452,0.1508114279978071,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00100.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00100.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00100.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,100,False,5805.0,20.0,2,41,145.39689282975718,6.829864069664005,0.12025598764957536,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00101.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00101.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00101.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,101,False,5805.0,20.0,2,41,146.809425874999,6.680553975869039,0.13655710258185752,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00102.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00102.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00102.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,102,False,5805.0,20.0,2,41,147.8152221299694,6.390938048412902,0.142525548502679,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00103.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00103.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00103.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,103,False,5805.0,20.0,2,41,147.30154653557696,6.846676055851936,0.14189326425458826,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00104.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00104.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00104.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,104,False,5805.0,20.0,2,41,145.47366195369023,8.021706375573453,0.15988751243657034,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00105.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00105.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00105.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,105,False,5805.0,20.0,2,41,143.00799836230672,8.056300901441027,0.16681865132868345,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00106.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00106.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00106.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,106,False,5805.0,20.0,2,41,141.93352632700393,7.493220958702316,0.16224088992149394,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00107.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00107.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00107.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,107,False,5805.0,20.0,2,41,142.24752668501029,7.3530405736534865,0.1688571062036685,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00108.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00108.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00108.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,108,False,5805.0,20.0,2,41,142.99632480598933,9.622888014921951,0.17301248036864855,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00109.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00109.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00109.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,109,False,5805.0,20.0,2,41,144.04601658282746,9.403212252599321,0.18082061476144856,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00110.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00110.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00110.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,110,False,5805.0,20.0,2,41,144.44833941615116,9.944642871765156,0.16279017569313933,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00111.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00111.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00111.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,111,False,5805.0,20.0,2,41,144.38521481361616,8.48550523821466,0.1377543840458311,1,A__LeftUp_Near
