amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00075.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00075.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00075.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,75,False,5805.0,20.0,2,41,113.81494669382631,3.3687265732805667,0.09269135930180447,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00076.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00076.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00076.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,76,False,5805.0,20.0,2,41,113.38735311013936,3.438483619764818,0.13865568139249135,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00077.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00077.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00077.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,77,False,5805.0,20.0,2,41,112.12545750906983,3.339049031299419,0.17652896414436342,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00078.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00078.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00078.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,78,False,5805.0,20.0,2,41,111.39970291496016,3.2632493004109153,0.18979100484236738,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00079.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00079.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00079.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,79,False,5805.0,20.0,2,41,110.90771171864768,3.044389661061894,0.18521778620745577,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00080.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00080.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00080.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,80,False,5805.0,20.0,2,41,110.7254245849745,3.7010572665648134,0.23780531192930526,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00081.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00081.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00081.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,81,False,5805.0,20.0,2,41,111.61753296362038,5.233700672180699,0.22911480455609845,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00082.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00082.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00082.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,82,False,5805.0,20.0,2,41,111.74226785471271,5.475159497041756,0.22934598417560403,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00083.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00083.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00083.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,83,False,5805.0,20.0,2,41,112.25774348364875,4.443420470877724,0.21996182290587657,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00084.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00084.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00084.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,84,False,5805.0,20.0,2,41,112.03704922984537,3.0867674736164927,0.07585632944823989,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00085.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00085.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00085.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,85,False,5805.0,20.0,2,41,111.48562157800066,2.237638720389885,0.06746248307254801,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00086.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00086.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00086.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,86,False,5805.0,20.0,2,41,111.73916865704716,2.2638921245777714,0.072229690395353,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00087.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00087.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00087.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,87,False,5805.0,20.0,2,41,111.3475299785631,1.9970803434451585,0.08053159860183395,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00088.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00088.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00088.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,88,False,5805.0,20.0,2,41,111.81874486355676,2.6991730103823617,0.1783408368610615,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00089.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00089.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00089.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,89,False,5805.0,20.0,2,41,111.61953569581614,3.2419455698953468,0.18455962431025205,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00090.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00090.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00090.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,90,False,5805.0,20.0,2,41,111.3261348505852,4.341551016369543,0.19201744072489735,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00091.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00091.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00091.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,91,False,5805.0,20.0,2,41,111.62606005307197,4.200373050575932,0.186301251249945,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00092.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00092.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00092.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,92,False,5805.0,20.0,2,41,111.34295467662963,3.3785375301797718,0.08872151239603843,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00093.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00093.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00093.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,93,False,5805.0,20.0,2,41,111.46743419629765,3.3188640840534456,0.08574431637276236,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00094.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00094.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00094.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,94,False,5805.0,20.0,2,41,111.16127802212938,3.251192762765645,0.07813141838023466,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00095.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00095.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00095.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,95,False,5805.0,20.0,2,41,110.37133037350347,2.788949308245945,0.07954890826414027,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00096.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00096.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00096.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,96,False,5805.0,20.0,2,41,109.82578529323972,2.4334070090821722,0.07866665506748544,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00097.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00097.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00097.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,97,False,5805.0,20.0,2,41,109.21927984535854,2.2476140316490616,0.07846239773683461,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00098.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00098.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00098.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,98,False,5805.0,20.0,2,41,109.28202626866648,2.2945012009064616,0.09126738258829485,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00099.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00099.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00099.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,99,False,5805.0,20.0,2,41,110.5219870577978,3.556181152407903,0.0962946412674961,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00100.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00100.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00100.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,100,False,5805.0,20.0,2,41,112.65726676315637,4.6542055006316785,0.09873230996847011,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00101.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00101.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00101.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,101,False,5805.0,20.0,2,41,114.31906944349106,4.102048093851554,0.08822243127471631,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00102.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00102.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00102.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,102,False,5805.0,20.0,2,41,115.82552960362685,3.221182738657133,0.07113787278685847,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00103.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00103.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00103.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,103,False,5805.0,20.0,2,41,116.225289554009,2.458286694599506,0.06364201328745414,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00104.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00104.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00104.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,104,False,5805.0,20.0,2,41,116.0660093548417,2.30924487609263,0.0666886314968736,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00105.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00105.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00105.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,105,False,5805.0,20.0,2,41,116.2194895117598,2.2591394191125103,0.06632538175256047,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00106.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00106.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00106.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,106,False,5805.0,20.0,2,41,115.7775727240853,2.4614488323920267,0.0712220774813165,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00107.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00107.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00107.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,107,False,5805.0,20.0,2,41,115.62601131930072,2.2598001470580424,0.07311075344454343,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00108.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00108.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00108.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,108,False,5805.0,20.0,2,41,115.7460109753394,2.256452864193919,0.06607785918460041,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00109.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00109.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00109.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,109,False,5805.0,20.0,2,41,116.38236663696385,2.552225355137147,0.0693582111764065,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00110.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00110.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00110.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,110,False,5805.0,20.0,2,41,117.40987518262351,2.507231848793702,0.07019311220059016,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00111.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00111.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00111.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,111,False,5805.0,20.0,2,41,117.61749323768065,2.459968384950046,0.07637409059487316,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00112.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00112.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00112.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,112,False,5805.0,20.0,2,41,117.52250519376081,2.57091501873563,0.07112157818724242,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00113.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00113.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00113.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,113,False,5805.0,20.0,2,41,117.29839678319944,2.5695574026906636,0.07531319393366155,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00114.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00114.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00114.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,114,False,5805.0,20.0,2,41,117.66673669760388,2.5061407683803876,0.07693861936149116,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00115.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00115.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00115.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,115,False,5805.0,20.0,2,41,118.16995721198496,2.3064236889529,0.07607799205659202,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00116.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00116.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00116.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,116,False,5805.0,20.0,2,41,118.41475810437927,2.014717638237295,0.07662147875191269,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00117.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00117.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00117.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,117,False,5805.0,20.0,2,41,117.83727742198013,2.5472297539153086,0.07685729841798825,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00118.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00118.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00118.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,118,False,5805.0,20.0,2,41,116.74951638682752,3.018278705984856,0.0826070962768046,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00119.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00119.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00119.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,119,False,5805.0,20.0,2,41,115.67118564865933,3.098803920506283,0.08452120122826765,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00120.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00120.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00120.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,120,False,5805.0,20.0,2,41,114.41723890236129,3.5180928300097545,0.20056083715427558,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00121.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00121.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00121.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,121,False,5805.0,20.0,2,41,112.1723091521836,3.8172446228924812,0.1981982909905785,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00122.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00122.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00122.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,122,False,5805.0,20.0,2,41,110.19974017972325,4.07900079766481,0.20012483794267388,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00123.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00123.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00123.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,123,False,5805.0,20.0,2,41,108.15547133040735,4.101722162781694,0.15585807501792767,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00124.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00124.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00124.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,124,False,5805.0,20.0,2,41,107.7732601892226,5.018335815850772,0.1390369240500622,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00125.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00125.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00125.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,125,False,5805.0,20.0,2,41,109.66224861287091,5.5241801392850345,0.14241330687017667,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00126.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00126.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00126.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,126,False,5805.0,20.0,2,41,110.94235203699749,4.960160803259518,0.13686547773287422,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00127.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00127.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00127.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,127,False,5805.0,20.0,2,41,112.27172831408339,6.030933948711375,0.1821959304082524,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00128.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00128.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00128.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,128,False,5805.0,20.0,2,41,112.34338077758768,7.467473660738238,0.19325980824795327,1,B__LeftUp_Near
