amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00166.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00166.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00166.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,166,False,5805.0,20.0,2,41,117.22784976195122,3.7401511991197873,0.08455305922302095,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00083.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00083.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00083.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,83,False,5805.0,20.0,2,41,118.67859231513629,5.137263142262329,0.08399121798367802,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00269.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00269.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00269.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,269,False,5805.0,20.0,2,41,122.12718174028029,3.4250526924470592,0.06642953510039065,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00182.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00182.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00182.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,182,False,5805.0,20.0,2,41,122.97314362802624,1.7426324884617324,0.05868494530979506,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00001.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00001.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00001.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,1,False,5805.0,20.0,2,41,117.24150806599684,8.03620656015299,0.151727498368589,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00174.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00174.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00174.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,174,False,5805.0,20.0,2,41,120.22873852029784,3.7150098235286118,0.06530189682436774,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00147.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00147.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00147.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,147,False,5805.0,20.0,2,41,117.7378282489059,4.913578479067956,0.07453837095185262,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00116.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00116.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00116.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,116,False,5805.0,20.0,2,41,115.18095747390007,5.2651892087165955,0.07152007540018088,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00295.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00295.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00295.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,295,False,5805.0,20.0,2,41,121.75892406720229,5.455377738673387,0.07199969264093209,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00052.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00052.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00052.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,52,False,5805.0,20.0,2,41,117.69948863909765,3.6851389347254058,0.0759322613971393,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00146.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00146.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00146.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,146,False,5805.0,20.0,2,41,117.21262558470276,4.284464894410277,0.08160834898629607,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00057.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00057.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00057.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,57,False,5805.0,20.0,2,41,118.04559339193177,3.114424526532075,0.07844220798888037,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00189.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00189.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00189.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,189,False,5805.0,20.0,2,41,119.6307196409999,3.3799679308766097,0.07890952728025777,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00139.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00139.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00139.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,139,False,5805.0,20.0,2,41,117.01162299239498,3.5795473326344043,0.06834700226040898,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00180.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00180.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00180.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,180,False,5805.0,20.0,2,41,119.9995890169418,4.364953370888805,0.09478638235180281,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00267.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00267.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00267.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,267,False,5805.0,20.0,2,41,121.64974035105135,3.2547397833421474,0.056380569142240856,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00281.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00281.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00281.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,281,False,5805.0,20.0,2,41,117.42912075129935,4.588752705697377,0.07152284960209983,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00013.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00013.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00013.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,13,False,5805.0,20.0,2,41,116.09301923963189,3.1014263829192528,0.10592019145097778,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00004.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00004.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00004.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,4,False,5805.0,20.0,2,41,115.73229483152464,4.407188398057473,0.07381894085637017,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00296.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00296.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00296.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,296,False,5805.0,20.0,2,41,119.8882850146195,5.277850869905113,0.0698707479845731,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00271.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00271.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00271.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,271,False,5805.0,20.0,2,41,121.60404273655276,3.9782138881640883,0.07747885514410505,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00254.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00254.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00254.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,254,False,5805.0,20.0,2,41,121.7660751475596,2.7422369683085264,0.053109705981189845,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00003.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00003.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00003.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,3,False,5805.0,20.0,2,41,115.9740027551406,3.9376494907171224,0.08186972651293065,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00097.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00097.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00097.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,97,False,5805.0,20.0,2,41,118.18313075424918,4.166418966378766,0.07726362222221006,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00065.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00065.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00065.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,65,False,5805.0,20.0,2,41,120.37088962716655,4.441700386594345,0.09364656518002022,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00231.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00231.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00231.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,231,False,5805.0,20.0,2,41,121.43446842193708,3.6028875147485953,0.06309810909115919,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00235.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00235.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00235.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,235,False,5805.0,20.0,2,41,120.03032557496725,4.88490519072008,0.04807755113409827,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00145.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00145.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00145.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,145,False,5805.0,20.0,2,41,116.65361677059539,5.077643567865945,0.08326084205694884,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00076.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00076.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00076.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,76,False,5805.0,20.0,2,41,116.89051991615025,4.843071733751993,0.07275230426495788,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00039.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00039.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00039.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,39,False,5805.0,20.0,2,41,120.31719448964249,3.4650925780749944,0.0709173010242556,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00093.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00093.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00093.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,93,False,5805.0,20.0,2,41,118.97920795447111,5.062194064963117,0.07990544225737951,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00175.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00175.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00175.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,175,False,5805.0,20.0,2,41,119.94423817734103,3.621503772103649,0.06793401493200371,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00051.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00051.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00051.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,51,False,5805.0,20.0,2,41,117.62310984234817,3.8069745376030326,0.07424830643919714,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00025.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00025.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00025.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,25,False,5805.0,20.0,2,41,116.99864965857188,6.159186487357969,0.0741357671483392,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00272.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00272.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00272.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,272,False,5805.0,20.0,2,41,120.9492857010339,3.8047380545282996,0.0850632305565064,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00157.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00157.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00157.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,157,False,5805.0,20.0,2,41,117.2242311957016,4.680493870280888,0.07607436972055581,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00096.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00096.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00096.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,96,False,5805.0,20.0,2,41,118.26635103109449,4.381151249102432,0.07331593566155414,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00165.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00165.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00165.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,165,False,5805.0,20.0,2,41,117.28148687823061,3.7895678428050044,0.08026072180976909,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00170.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00170.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00170.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,170,False,5805.0,20.0,2,41,120.55541392435404,3.657948010386143,0.07299945425144447,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00278.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00278.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00278.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,278,False,5805.0,20.0,2,41,119.31797810895222,5.08408888304778,0.07859271174317572,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00203.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00203.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00203.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,203,False,5805.0,20.0,2,41,121.72192347945533,3.29623078435574,0.05573426059336155,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00128.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00128.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00128.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,128,False,5805.0,20.0,2,41,117.36506167024388,5.335882417023942,0.08451802009042994,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00041.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00041.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00041.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,41,False,5805.0,20.0,2,41,119.68956176652298,3.3173442651519505,0.07533114486962142,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00136.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00136.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00136.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,136,False,5805.0,20.0,2,41,125.44555602499895,8.655840115910618,0.244120168583215,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00047.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00047.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00047.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,47,False,5805.0,20.0,2,41,120.4390571507562,6.893366676770043,0.15955889345539162,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00090.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00090.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00090.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,90,False,5805.0,20.0,2,41,120.74758838262548,6.055398670425982,0.13141682647680697,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00257.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00257.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00257.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,257,False,5805.0,20.0,2,41,119.33554621949126,7.733072041230146,0.11974228639649043,1,B__Corner_LeftUp
