amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/LeftUp/amp_window_00081.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00081.npy,/home/tonyliao/Location/A/LeftUp/meta_00081.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,81,False,5805.0,20.0,2,41,150.24311371976867,2.5296157141855993,0.08928049350039971,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00216.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00216.npy,/home/tonyliao/Location/A/LeftUp/meta_00216.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,216,False,5805.0,20.0,2,41,156.60001117917025,9.807884990224958,0.1207374671744325,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00278.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00278.npy,/home/tonyliao/Location/A/LeftUp/meta_00278.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,278,False,5805.0,20.0,2,41,152.61652192636367,9.101903763559706,0.11772746752661031,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00232.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00232.npy,/home/tonyliao/Location/A/LeftUp/meta_00232.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,232,False,5805.0,20.0,2,41,158.98908473896077,5.609999385643137,0.08387490211985928,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00027.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00027.npy,/home/tonyliao/Location/A/LeftUp/meta_00027.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,27,False,5805.0,20.0,2,41,150.54768110859814,8.098477886999502,0.09821554826034956,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00093.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00093.npy,/home/tonyliao/Location/A/LeftUp/meta_00093.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,93,False,5805.0,20.0,2,41,150.02828270000163,8.189950208024609,0.11164910011052484,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00071.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00071.npy,/home/tonyliao/Location/A/LeftUp/meta_00071.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,71,False,5805.0,20.0,2,41,149.60853065292935,6.298331205230587,0.10742418005528914,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00269.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00269.npy,/home/tonyliao/Location/A/LeftUp/meta_00269.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,269,False,5805.0,20.0,2,41,158.5134386443581,7.9487256423406265,0.10691031559443025,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00290.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00290.npy,/home/tonyliao/Location/A/LeftUp/meta_00290.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,290,False,5805.0,20.0,2,41,151.7434650659547,3.1117033599236237,0.07243796123928115,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00264.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00264.npy,/home/tonyliao/Location/A/LeftUp/meta_00264.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,264,False,5805.0,20.0,2,41,154.8942148602391,8.50667241376085,0.13727271431173746,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00179.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00179.npy,/home/tonyliao/Location/A/LeftUp/meta_00179.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,179,False,5805.0,20.0,2,41,156.07096594427475,9.617384152840888,0.11831593642351129,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00267.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00267.npy,/home/tonyliao/Location/A/LeftUp/meta_00267.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,267,False,5805.0,20.0,2,41,156.95290540721675,8.52048604635843,0.10869408107302184,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00136.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00136.npy,/home/tonyliao/Location/A/LeftUp/meta_00136.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,136,False,5805.0,20.0,2,41,158.71868024439163,7.333210303240977,0.08779149392046687,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00020.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00020.npy,/home/tonyliao/Location/A/LeftUp/meta_00020.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,20,False,5805.0,20.0,2,41,152.3844483300327,13.378041538900597,0.18365950338966824,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00083.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00083.npy,/home/tonyliao/Location/A/LeftUp/meta_00083.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,83,False,5805.0,20.0,2,41,150.256296964074,2.2070276483284403,0.08458591371765133,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00001.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00001.npy,/home/tonyliao/Location/A/LeftUp/meta_00001.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,1,False,5805.0,20.0,2,41,151.89130301367706,17.931541164901148,0.2830237955824057,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00102.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00102.npy,/home/tonyliao/Location/A/LeftUp/meta_00102.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,102,False,5805.0,20.0,2,41,148.78176266982666,2.7337247566889706,0.07092742940660585,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00159.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00159.npy,/home/tonyliao/Location/A/LeftUp/meta_00159.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,159,False,5805.0,20.0,2,41,159.88542338255002,6.669203328827861,0.07262098234043123,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00220.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00220.npy,/home/tonyliao/Location/A/LeftUp/meta_00220.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,220,False,5805.0,20.0,2,41,157.68732385414387,7.247873679684636,0.0880910384505321,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00292.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00292.npy,/home/tonyliao/Location/A/LeftUp/meta_00292.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,292,False,5805.0,20.0,2,41,151.85523723056963,3.091198346032355,0.05892152424716322,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00274.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00274.npy,/home/tonyliao/Location/A/LeftUp/meta_00274.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,274,False,5805.0,20.0,2,41,154.9717028849675,8.433886871167308,0.1086293321336173,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00144.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00144.npy,/home/tonyliao/Location/A/LeftUp/meta_00144.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,144,False,5805.0,20.0,2,41,158.12081234345513,3.2469306034678524,0.06083610118113305,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00174.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00174.npy,/home/tonyliao/Location/A/LeftUp/meta_00174.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,174,False,5805.0,20.0,2,41,156.92317434499344,4.673308489521736,0.08995746630235583,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00062.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00062.npy,/home/tonyliao/Location/A/LeftUp/meta_00062.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,62,False,5805.0,20.0,2,41,150.7024607557516,4.137805461891034,0.08398708722617265,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00252.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00252.npy,/home/tonyliao/Location/A/LeftUp/meta_00252.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,252,False,5805.0,20.0,2,41,158.43181432681635,7.050362397664444,0.11648079791388723,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00219.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00219.npy,/home/tonyliao/Location/A/LeftUp/meta_00219.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,219,False,5805.0,20.0,2,41,157.65778511558082,7.995252108358439,0.10572715886065719,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00076.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00076.npy,/home/tonyliao/Location/A/LeftUp/meta_00076.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,76,False,5805.0,20.0,2,41,148.27990387823053,3.941009708801631,0.09837533528461916,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00004.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00004.npy,/home/tonyliao/Location/A/LeftUp/meta_00004.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,4,False,5805.0,20.0,2,41,152.83132354294042,11.250114697002928,0.1312992252917937,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00277.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00277.npy,/home/tonyliao/Location/A/LeftUp/meta_00277.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,277,False,5805.0,20.0,2,41,151.4679428248581,6.662811579167399,0.10282974704530744,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00013.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00013.npy,/home/tonyliao/Location/A/LeftUp/meta_00013.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,13,False,5805.0,20.0,2,41,154.79797185371683,6.54251496723099,0.08288388150997814,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00175.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00175.npy,/home/tonyliao/Location/A/LeftUp/meta_00175.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,175,False,5805.0,20.0,2,41,157.1817235832626,8.676301438975601,0.13264515661470672,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00057.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00057.npy,/home/tonyliao/Location/A/LeftUp/meta_00057.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,57,False,5805.0,20.0,2,41,151.29275161958276,9.346529961870885,0.10132210492570085,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00244.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00244.npy,/home/tonyliao/Location/A/LeftUp/meta_00244.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,244,False,5805.0,20.0,2,41,158.49341469456718,9.390426552694958,0.08602787313353155,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00003.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00003.npy,/home/tonyliao/Location/A/LeftUp/meta_00003.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,3,False,5805.0,20.0,2,41,152.84471883026453,11.261378102470381,0.12326413337601666,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00116.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00116.npy,/home/tonyliao/Location/A/LeftUp/meta_00116.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,116,False,5805.0,20.0,2,41,155.14549279179218,10.90985742327754,0.1417887349504866,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00248.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00248.npy,/home/tonyliao/Location/A/LeftUp/meta_00248.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,248,False,5805.0,20.0,2,41,158.84383250580356,6.266550653472899,0.08163209362612714,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00169.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00169.npy,/home/tonyliao/Location/A/LeftUp/meta_00169.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,169,False,5805.0,20.0,2,41,153.5264889876808,19.619540711543568,0.12721843443767453,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00218.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00218.npy,/home/tonyliao/Location/A/LeftUp/meta_00218.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,218,False,5805.0,20.0,2,41,157.4922435682248,10.284430455418093,0.1268503367225372,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00230.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00230.npy,/home/tonyliao/Location/A/LeftUp/meta_00230.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,230,False,5805.0,20.0,2,41,156.3362425895144,18.19735700799514,0.16232685361535876,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00051.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00051.npy,/home/tonyliao/Location/A/LeftUp/meta_00051.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,51,False,5805.0,20.0,2,41,149.70551679736195,5.886747638985108,0.09395162028509474,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00039.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00039.npy,/home/tonyliao/Location/A/LeftUp/meta_00039.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,39,False,5805.0,20.0,2,41,152.8375226562301,7.598644703761095,0.09937195929494069,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00090.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00090.npy,/home/tonyliao/Location/A/LeftUp/meta_00090.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,90,False,5805.0,20.0,2,41,150.66725920663347,7.347126282552022,0.12914401804636355,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00223.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00223.npy,/home/tonyliao/Location/A/LeftUp/meta_00223.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,223,False,5805.0,20.0,2,41,158.9906791088482,7.353002322523642,0.1057683227100548,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00047.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00047.npy,/home/tonyliao/Location/A/LeftUp/meta_00047.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,47,False,5805.0,20.0,2,41,149.83583670028335,4.815935584415254,0.07173455725263264,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00025.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00025.npy,/home/tonyliao/Location/A/LeftUp/meta_00025.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,25,False,5805.0,20.0,2,41,151.19187308208907,9.98106042555416,0.1307857017922699,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00186.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00186.npy,/home/tonyliao/Location/A/LeftUp/meta_00186.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,186,False,5805.0,20.0,2,41,156.4214287321878,4.789235158988568,0.0852720897589826,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00236.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00236.npy,/home/tonyliao/Location/A/LeftUp/meta_00236.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,236,False,5805.0,20.0,2,41,159.3176541434358,8.73834309418223,0.09583098062939222,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00167.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00167.npy,/home/tonyliao/Location/A/LeftUp/meta_00167.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,167,False,5805.0,20.0,2,41,152.0490800354108,24.020003356956366,0.13285808595530002,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00052.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00052.npy,/home/tonyliao/Location/A/LeftUp/meta_00052.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,52,False,5805.0,20.0,2,41,150.01967052229415,5.181807050047663,0.08489633494841349,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00284.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00284.npy,/home/tonyliao/Location/A/LeftUp/meta_00284.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,284,False,5805.0,20.0,2,41,151.12352920216358,5.441355128892868,0.11065986567320286,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00273.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00273.npy,/home/tonyliao/Location/A/LeftUp/meta_00273.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,273,False,5805.0,20.0,2,41,156.81561814697517,7.658085976166215,0.09432319660108238,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00289.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00289.npy,/home/tonyliao/Location/A/LeftUp/meta_00289.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,289,False,5805.0,20.0,2,41,151.99260411929313,3.2894256492846194,0.06892896090066312,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00249.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00249.npy,/home/tonyliao/Location/A/LeftUp/meta_00249.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,249,False,5805.0,20.0,2,41,159.10949863448928,5.188955482253828,0.07553231521090992,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00119.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00119.npy,/home/tonyliao/Location/A/LeftUp/meta_00119.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,119,False,5805.0,20.0,2,41,155.21905886059739,10.789069410208416,0.12396788800993659,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00146.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00146.npy,/home/tonyliao/Location/A/LeftUp/meta_00146.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,146,False,5805.0,20.0,2,41,158.26530231074582,3.038904223681294,0.058177822715606536,1,A__LeftUp
/home/tonyliao/Location/A/LeftUp/amp_window_00133.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00133.npy,/home/tonyliao/Location/A/LeftUp/meta_00133.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,133,False,5805.0,20.0,2,41,156.88030929196972,5.193119638176615,0.07863923078298923,1,A__LeftUp
