amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/MiddleDown/amp_window_00136.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00136.npy,/home/tonyliao/Location/B/MiddleDown/meta_00136.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,136,False,5805.0,20.0,2,41,129.70046094091435,2.2657431543120508,0.08481594808266993,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00047.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00047.npy,/home/tonyliao/Location/B/MiddleDown/meta_00047.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,47,False,5805.0,20.0,2,41,122.35746286008101,1.6339069260182026,0.03532753142819463,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00090.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00090.npy,/home/tonyliao/Location/B/MiddleDown/meta_00090.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,90,False,5805.0,20.0,2,41,125.71508019362034,3.070568242015785,0.06351714725210658,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00257.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00257.npy,/home/tonyliao/Location/B/MiddleDown/meta_00257.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,257,False,5805.0,20.0,2,41,127.07976872270375,1.452946245224413,0.038680474324401935,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00027.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00027.npy,/home/tonyliao/Location/B/MiddleDown/meta_00027.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,27,False,5805.0,20.0,2,41,120.77995162487095,1.2038029578055593,0.04104640247160511,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00081.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00081.npy,/home/tonyliao/Location/B/MiddleDown/meta_00081.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,81,False,5805.0,20.0,2,41,121.93162417983785,3.490131554479425,0.09818285492408893,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00099.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00099.npy,/home/tonyliao/Location/B/MiddleDown/meta_00099.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,99,False,5805.0,20.0,2,41,125.76856975743912,3.2096939785989225,0.06149670225543729,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00069.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00069.npy,/home/tonyliao/Location/B/MiddleDown/meta_00069.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,69,False,5805.0,20.0,2,41,123.45617374739642,3.624207230782581,0.04868579614598584,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00199.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00199.npy,/home/tonyliao/Location/B/MiddleDown/meta_00199.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,199,False,5805.0,20.0,2,41,126.97500490565413,3.9502551868163094,0.06803882210217449,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00102.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00102.npy,/home/tonyliao/Location/B/MiddleDown/meta_00102.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,102,False,5805.0,20.0,2,41,125.70149817129214,3.5487155478366366,0.06507880466350716,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00273.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00273.npy,/home/tonyliao/Location/B/MiddleDown/meta_00273.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,273,False,5805.0,20.0,2,41,125.36918809671336,1.595483729749028,0.03503882485181786,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00078.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00078.npy,/home/tonyliao/Location/B/MiddleDown/meta_00078.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,78,False,5805.0,20.0,2,41,125.28954133635278,5.409798401250345,0.10587835101964736,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00020.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00020.npy,/home/tonyliao/Location/B/MiddleDown/meta_00020.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,20,False,5805.0,20.0,2,41,122.50821578610699,2.0371393322304616,0.04426364317632376,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00244.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00244.npy,/home/tonyliao/Location/B/MiddleDown/meta_00244.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,244,False,5805.0,20.0,2,41,126.85115763163884,1.423362923320991,0.03503602602043565,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00101.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00101.npy,/home/tonyliao/Location/B/MiddleDown/meta_00101.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,101,False,5805.0,20.0,2,41,125.1754978378966,3.285715865212719,0.06377963353793721,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00233.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00233.npy,/home/tonyliao/Location/B/MiddleDown/meta_00233.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,233,False,5805.0,20.0,2,41,129.90214708920644,1.7713903801260655,0.07145580527784648,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00166.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00166.npy,/home/tonyliao/Location/B/MiddleDown/meta_00166.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,166,False,5805.0,20.0,2,41,124.91776358455306,3.607102968587034,0.06405132406052165,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00083.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00083.npy,/home/tonyliao/Location/B/MiddleDown/meta_00083.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,83,False,5805.0,20.0,2,41,121.20615244035048,1.5237564875090897,0.07568062421289497,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00269.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00269.npy,/home/tonyliao/Location/B/MiddleDown/meta_00269.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,269,False,5805.0,20.0,2,41,125.95828575317705,2.580553127865646,0.03938472898947896,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00182.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00182.npy,/home/tonyliao/Location/B/MiddleDown/meta_00182.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,182,False,5805.0,20.0,2,41,126.13233180620523,3.4565642012089848,0.07298720420002519,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00001.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00001.npy,/home/tonyliao/Location/B/MiddleDown/meta_00001.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,1,False,5805.0,20.0,2,41,125.47506369969162,6.091008040256767,0.06605005920567572,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00174.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00174.npy,/home/tonyliao/Location/B/MiddleDown/meta_00174.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,174,False,5805.0,20.0,2,41,131.4421126632093,2.7464391923368545,0.08245696412129488,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00147.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00147.npy,/home/tonyliao/Location/B/MiddleDown/meta_00147.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,147,False,5805.0,20.0,2,41,130.32823663094544,1.594827228920326,0.06078985317325776,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00116.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00116.npy,/home/tonyliao/Location/B/MiddleDown/meta_00116.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,116,False,5805.0,20.0,2,41,127.91517209172177,4.020125767479915,0.07593173650387033,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00295.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00295.npy,/home/tonyliao/Location/B/MiddleDown/meta_00295.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,295,False,5805.0,20.0,2,41,123.34692176810638,1.6224737898050332,0.04122522917634921,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00052.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00052.npy,/home/tonyliao/Location/B/MiddleDown/meta_00052.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,52,False,5805.0,20.0,2,41,123.63360636639878,1.8565711960711861,0.03475630591318505,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00146.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00146.npy,/home/tonyliao/Location/B/MiddleDown/meta_00146.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,146,False,5805.0,20.0,2,41,130.05641225830445,1.7971533300008946,0.06025013960927453,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00057.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00057.npy,/home/tonyliao/Location/B/MiddleDown/meta_00057.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,57,False,5805.0,20.0,2,41,124.45919620479447,1.746100757854287,0.03751700791604238,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00189.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00189.npy,/home/tonyliao/Location/B/MiddleDown/meta_00189.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,189,False,5805.0,20.0,2,41,127.59895224508503,3.8536915684960475,0.06282737665408229,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00139.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00139.npy,/home/tonyliao/Location/B/MiddleDown/meta_00139.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,139,False,5805.0,20.0,2,41,130.2438774076104,2.3303800613496186,0.06848662381829347,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00180.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00180.npy,/home/tonyliao/Location/B/MiddleDown/meta_00180.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,180,False,5805.0,20.0,2,41,126.31562059427091,3.3328315594598084,0.06697152080114789,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00267.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00267.npy,/home/tonyliao/Location/B/MiddleDown/meta_00267.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,267,False,5805.0,20.0,2,41,126.74853602663967,1.7291013273246292,0.04071270575082524,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00281.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00281.npy,/home/tonyliao/Location/B/MiddleDown/meta_00281.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,281,False,5805.0,20.0,2,41,124.22605387887504,2.193042611693486,0.04225312839317539,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00013.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00013.npy,/home/tonyliao/Location/B/MiddleDown/meta_00013.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,13,False,5805.0,20.0,2,41,121.09909563580197,1.183025702389827,0.04266674885798734,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00004.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00004.npy,/home/tonyliao/Location/B/MiddleDown/meta_00004.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,4,False,5805.0,20.0,2,41,125.30355924389377,3.9191723388531288,0.05559355569559163,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00296.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00296.npy,/home/tonyliao/Location/B/MiddleDown/meta_00296.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,296,False,5805.0,20.0,2,41,123.27913339450757,1.784763020779367,0.04316032508417232,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00271.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00271.npy,/home/tonyliao/Location/B/MiddleDown/meta_00271.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,271,False,5805.0,20.0,2,41,124.77433241027522,2.30019312718532,0.03584495772633149,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00254.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00254.npy,/home/tonyliao/Location/B/MiddleDown/meta_00254.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,254,False,5805.0,20.0,2,41,127.40236785111317,1.6317590569384026,0.04135084959277692,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00003.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00003.npy,/home/tonyliao/Location/B/MiddleDown/meta_00003.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,3,False,5805.0,20.0,2,41,124.48844914118621,4.470501321884969,0.056512721144028125,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00097.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00097.npy,/home/tonyliao/Location/B/MiddleDown/meta_00097.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,97,False,5805.0,20.0,2,41,127.33103577572939,2.7427282799910753,0.05576007235093672,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00065.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00065.npy,/home/tonyliao/Location/B/MiddleDown/meta_00065.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,65,False,5805.0,20.0,2,41,122.14027817707117,3.450173245887288,0.0725486519085832,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00231.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00231.npy,/home/tonyliao/Location/B/MiddleDown/meta_00231.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,231,False,5805.0,20.0,2,41,128.7449257448998,2.7381915657810008,0.0720904439210337,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00235.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00235.npy,/home/tonyliao/Location/B/MiddleDown/meta_00235.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,235,False,5805.0,20.0,2,41,129.9322289956601,1.8205711701292053,0.06165505007969549,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00145.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00145.npy,/home/tonyliao/Location/B/MiddleDown/meta_00145.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,145,False,5805.0,20.0,2,41,129.84537731384108,1.9860804789209034,0.0648433105733264,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00076.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00076.npy,/home/tonyliao/Location/B/MiddleDown/meta_00076.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,76,False,5805.0,20.0,2,41,125.33525105434586,6.9371652745731485,0.10860077444547553,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00039.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00039.npy,/home/tonyliao/Location/B/MiddleDown/meta_00039.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,39,False,5805.0,20.0,2,41,123.25119955150636,2.412679337239249,0.04891254416383867,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00093.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00093.npy,/home/tonyliao/Location/B/MiddleDown/meta_00093.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,93,False,5805.0,20.0,2,41,125.50752462192034,2.8609547373455255,0.05683222508997214,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00175.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00175.npy,/home/tonyliao/Location/B/MiddleDown/meta_00175.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,175,False,5805.0,20.0,2,41,131.42303997667625,2.557441935538068,0.0825851614249741,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00051.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00051.npy,/home/tonyliao/Location/B/MiddleDown/meta_00051.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,51,False,5805.0,20.0,2,41,123.11304972077711,1.8624920298693315,0.03926872561361547,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00025.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00025.npy,/home/tonyliao/Location/B/MiddleDown/meta_00025.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,25,False,5805.0,20.0,2,41,121.06951368508197,1.3704124361941292,0.041421885339705415,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00272.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00272.npy,/home/tonyliao/Location/B/MiddleDown/meta_00272.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,272,False,5805.0,20.0,2,41,124.85954558779446,1.5479663416780765,0.035288770230633634,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00157.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00157.npy,/home/tonyliao/Location/B/MiddleDown/meta_00157.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,157,False,5805.0,20.0,2,41,129.75045426602514,1.9442848407024815,0.06694805908038176,1,B__MiddleDown
/home/tonyliao/Location/B/MiddleDown/amp_window_00096.npy,/home/tonyliao/Location/B/MiddleDown/pha_window_00096.npy,/home/tonyliao/Location/B/MiddleDown/meta_00096.mat,B,MiddleDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Down.csi,96,False,5805.0,20.0,2,41,126.71090556012076,3.028083477880023,0.06349307008960106,1,B__MiddleDown
