idx,domain,loc_dir,pair_id,true_label_id,true_label_name,pred_label_id,pred_label_name,presence,weight,true_x,true_y,aoa_x,aoa_y,delta_x,delta_y,final_x,final_y,err_aoa,err_final,A_win_score,B_win_score,A_amp_std,B_amp_std
340,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00090,3,LeftUp,3,LeftUp,0.9987436532974243,3.628057592392455,2.0,2.0,1.934553861618042,1.926761269569397,-0.02789822593331337,-0.034412335604429245,1.9339655637741089,1.9260355234146118,0.09821969270706177,0.09915286302566528,0.6361998319625854,0.653754711151123,6.50665807723999,4.341550827026367
341,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00008,0,Empty,0,Empty,0.005967251490801573,0.01922620691693376,0.0,0.0,0.024093687534332275,0.12424404919147491,-0.04102078452706337,-0.03192382678389549,0.023894764482975006,0.12408924102783203,0.12655864655971527,0.12636889517307281,0.6167085766792297,0.5532792806625366,1.9970314502716064,1.3644925355911255
342,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00120,3,LeftUp,3,LeftUp,0.9985989928245544,3.705596213739974,2.0,2.0,1.9158381223678589,1.9218612909317017,0.05688488483428955,-0.2423744797706604,1.9172217845916748,1.9159656763076782,0.11484284698963165,0.11795762181282043,0.678556501865387,0.6326896548271179,6.959064483642578,3.5180928707122803
343,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00003,0,Empty,0,Empty,0.009881717152893543,0.03447608947991402,0.0,0.0,0.07021142542362213,0.13101443648338318,0.0335853211581707,-0.06883147358894348,0.07043471187353134,0.13055682182312012,0.1486419290304184,0.14834465086460114,0.6675634980201721,0.5820162296295166,2.5891385078430176,2.3089733123779297
344,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00100,1,LeftDown,1,LeftDown,0.999998927116394,3.2670156785268465,2.0,6.0,1.9874531030654907,6.060922622680664,-0.22882331907749176,-0.42203736305236816,1.9871790409088135,6.060417175292969,0.062201209366321564,0.06176254525780678,0.5342051386833191,0.6496728658676147,1.6795432567596436,8.115817070007324
345,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00050,1,LeftDown,1,LeftDown,0.9999818801879883,3.4473450342362986,2.0,6.0,2.0764076709747314,5.765686988830566,0.1785358190536499,0.005276864860206842,2.0764989852905273,5.765689849853516,0.2464563250541687,0.24648192524909973,0.5505832433700562,0.6870392560958862,2.984917402267456,7.959264755249023
346,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00101,3,LeftUp,3,LeftUp,0.9976752400398254,3.6765664219587464,2.0,2.0,1.87027907371521,1.99171781539917,-0.06562701612710953,-0.20170189440250397,1.8696138858795166,1.9896734952926636,0.129985049366951,0.13079440593719482,0.6849905848503113,0.6193161606788635,6.168696880340576,2.73991060256958
347,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00041,1,LeftDown,1,LeftDown,0.9991859793663025,4.103104350409598,2.0,6.0,1.938592791557312,5.75870418548584,0.1291217803955078,0.05880125239491463,1.9390109777450562,5.758894443511963,0.24898697435855865,0.24869972467422485,0.7279899716377258,0.6845682263374329,9.947999954223633,6.293240070343018
348,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00120,0,Empty,0,Empty,0.005151564721018076,0.017128580825123394,0.0,0.0,0.017673403024673462,0.18584665656089783,-0.1719963550567627,0.1465177685022354,0.01732056215405464,0.18614722788333893,0.18668511509895325,0.18695130944252014,0.6750513911247253,0.5263965725898743,5.140648365020752,1.4020617008209229
349,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00026,0,Empty,0,Empty,0.007903428748250008,0.026255501616522816,0.0,0.0,0.0478927418589592,0.13912440836429596,-0.0913592278957367,-0.01858595386147499,0.04738888144493103,0.13902190327644348,0.14713706076145172,0.14687679708003998,0.6233325600624084,0.5772463083267212,2.099714994430542,1.6850459575653076
350,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00001,0,Empty,0,Empty,0.0299883633852005,0.10729305725459705,0.0,0.0,0.14688704907894135,0.10768042504787445,0.5849262475967407,-0.08787241578102112,0.151881143450737,0.10693017393350601,0.18212874233722687,0.18574698269367218,0.6505685448646545,0.6241859793663025,3.876556396484375,4.496255874633789
351,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00040,1,LeftDown,1,LeftDown,0.9996718764305115,3.9437077726368024,2.0,6.0,1.7981171607971191,5.613577365875244,0.03403891623020172,0.054926350712776184,1.798224687576294,5.61375093460083,0.4359806478023529,0.43577703833580017,0.738319993019104,0.634129524230957,10.513232231140137,4.927065372467041
352,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00128,1,LeftDown,1,LeftDown,0.999997615814209,3.4151567193155854,2.0,6.0,2.052755117416382,5.969208240509033,-0.11103487014770508,0.21712982654571533,2.052469253540039,5.969767093658447,0.06108383461833,0.06055618077516556,0.6164538264274597,0.6117719411849976,2.636904716491699,6.115626811981201
353,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00143,3,LeftUp,3,LeftUp,0.9980466365814209,3.311476588844428,2.0,2.0,1.8542920351028442,1.9712378978729248,-0.395943820476532,0.07639873027801514,1.8435633182525635,1.9733080863952637,0.1485195904970169,0.1586974859237671,0.6030177474021912,0.5963317155838013,2.732811212539673,3.5577940940856934
354,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00079,3,LeftUp,3,LeftUp,0.9960681200027466,3.083909135892609,2.0,2.0,1.8849773406982422,2.0339267253875732,0.19810862839221954,0.35796353220939636,1.8875377178192139,2.038553237915039,0.11992178857326508,0.11888699233531952,0.5453022122383118,0.584835410118103,2.064793109893799,3.8479208946228027
355,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00145,1,LeftDown,1,LeftDown,0.9999557733535767,3.7115608669435463,2.0,6.0,1.9915649890899658,5.8898515701293945,0.28637799620628357,-0.2991263270378113,1.9917930364608765,5.889613151550293,0.11047092825174332,0.11069151014089584,0.6542563438415527,0.6572403907775879,3.2253623008728027,6.106104373931885
356,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00080,0,Empty,0,Empty,0.004013362806290388,0.014765584181412234,0.0,0.0,0.049255505204200745,0.0803922638297081,-0.10526332259178162,0.008004671894013882,0.04899173974990845,0.08041232079267502,0.09428160637617111,0.09416120499372482,0.7255300879478455,0.5771394968032837,6.873839378356934,1.6891417503356934
357,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00099,0,Empty,0,Empty,0.0040585873648524284,0.015386958880968414,0.0,0.0,0.16008126735687256,0.39476147294044495,0.05928274989128113,0.14495763182640076,0.16026586294174194,0.395212858915329,0.42598432302474976,0.4264719784259796,0.6558101177215576,0.6768752336502075,5.43061637878418,6.9264726638793945
358,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00131,1,LeftDown,1,LeftDown,0.9999827146530151,3.6777279191313847,2.0,6.0,1.99895441532135,5.7996697425842285,0.18863123655319214,0.24814236164093018,1.9994007349014282,5.800256729125977,0.20033298432826996,0.19974416494369507,0.6555622220039368,0.6467502117156982,2.6554176807403564,5.682670593261719
359,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00042,3,LeftUp,3,LeftUp,0.9994557499885559,3.597670602526546,2.0,2.0,1.943743109703064,2.035043716430664,0.11513166129589081,-0.05207330733537674,1.9468995332717896,2.033616065979004,0.06627894937992096,0.06284663081169128,0.6323143839836121,0.6485165953636169,5.574760437011719,6.837832927703857
360,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00052,3,LeftUp,3,LeftUp,0.9984269142150879,3.4539147031134334,2.0,2.0,2.028590202331543,2.044015645980835,-0.2698463201522827,0.02090160734951496,2.0120298862457275,2.0452983379364014,0.05248596891760826,0.04686851426959038,0.6664745211601257,0.5746080875396729,8.765344619750977,2.129925012588501
361,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00001,3,LeftUp,3,LeftUp,0.9994331002235413,3.3977702109035235,2.0,2.0,2.0030269622802734,2.060361385345459,-0.029997095465660095,0.15694884955883026,2.0022993087768555,2.064168930053711,0.06043723598122597,0.06421010941267014,0.6140233874320984,0.6096630692481995,27.983049392700195,9.736008644104004
362,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00099,1,LeftDown,1,LeftDown,0.9999948740005493,3.344942274476414,2.0,6.0,1.946441650390625,5.972020149230957,-0.23264679312705994,-0.0927693247795105,1.946065902709961,5.971870422363281,0.060426559299230576,0.06082893908023834,0.547042965888977,0.6604115962982178,1.7408332824707031,7.707336902618408
363,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00016,0,Empty,0,Empty,0.006223825737833977,0.02030465242576856,0.0,0.0,0.036967769265174866,0.10442942380905151,-0.019365990534424782,-0.010454121045768261,0.036873720586299896,0.10437865555286407,0.11077960580587387,0.11070038378238678,0.6206843852996826,0.5617808699607849,2.172071695327759,1.3721325397491455
364,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00073,3,LeftUp,3,LeftUp,0.9974491000175476,3.3594266356545703,2.0,2.0,1.8049147129058838,1.938297986984253,0.012327823787927628,0.4884008765220642,1.8052932024002075,1.9532932043075562,0.20461037755012512,0.20023052394390106,0.5929936766624451,0.6213307976722717,2.2493367195129395,2.254204750061035
365,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00028,3,LeftUp,3,LeftUp,0.9997442364692688,3.241319421005112,2.0,2.0,2.087923288345337,2.1124744415283203,-0.4241800010204315,0.4053031802177429,2.082653045654297,2.1175100803375244,0.14276205003261566,0.14366678893566132,0.611674964427948,0.5645613074302673,11.665696144104004,1.8821052312850952
366,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00039,1,LeftDown,1,LeftDown,0.9998087882995605,4.050333495539015,2.0,6.0,1.7694138288497925,5.436088562011719,-0.08223729580640793,-0.042311638593673706,1.7691185474395752,5.435936450958252,0.6092340350151062,0.6094866394996643,0.7620412111282349,0.6369492411613464,8.031632423400879,5.096130847930908
367,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00132,3,LeftUp,3,LeftUp,0.9967690706253052,3.4894456360165584,2.0,2.0,1.8161251544952393,2.014650583267212,0.15603744983673096,-0.04255891591310501,1.8185611963272095,2.013986110687256,0.18445758521556854,0.1819770634174347,0.6536075472831726,0.5993714928627014,9.744508743286133,3.173893928527832
368,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00077,3,LeftUp,3,LeftUp,0.9996882081031799,3.619380273203124,2.0,2.0,1.8982921838760376,2.0262577533721924,-0.042513683438301086,0.007619461044669151,1.8980225324630737,2.02630615234375,0.10504260659217834,0.10531579703092575,0.6440935730934143,0.64252108335495,11.947222709655762,3.3390491008758545
369,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00125,3,LeftUp,3,LeftUp,0.997692883014679,3.871714745054866,2.0,2.0,1.9675028324127197,2.0296008586883545,0.108698770403862,0.07794567197561264,1.968354344367981,2.0302114486694336,0.04395766928792,0.04375133290886879,0.6738439202308655,0.6821633577346802,9.787581443786621,5.524179935455322
370,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00126,3,LeftUp,3,LeftUp,0.999492883682251,3.523344252526691,2.0,2.0,1.8912389278411865,2.0236127376556396,-0.10302531719207764,-0.09625466912984848,1.8888521194458008,2.0213828086853027,0.11129479855298996,0.11318602412939072,0.63954758644104,0.6203702688217163,6.223381042480469,2.1127514839172363
371,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00056,0,Empty,0,Empty,0.014171000570058823,0.049160646334921274,0.0,0.0,0.0675261840224266,0.08402668684720993,0.38621199131011963,-0.17968404293060303,0.07000593096017838,0.08287299424409866,0.10779735445976257,0.1084839329123497,0.728115975856781,0.5157797932624817,5.046244144439697,1.3691585063934326
372,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00134,3,LeftUp,3,LeftUp,0.9976627826690674,3.443253957547876,2.0,2.0,1.7918657064437866,1.9960434436798096,-0.24413999915122986,0.16275833547115326,1.7896709442138672,1.9975066184997559,0.20817188918590546,0.2103438377380371,0.6237618923187256,0.614995002746582,3.2281713485717773,2.524505376815796
373,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00019,3,LeftUp,3,LeftUp,0.8774518966674805,3.1025376582720106,2.0,2.0,1.8670164346694946,2.046090841293335,0.37444812059402466,0.6382378339767456,1.8673287630081177,2.0466232299804688,0.1407444328069687,0.1406249701976776,0.6426223516464233,0.6203311681747437,5.232212066650391,4.327621936798096
374,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00091,0,Empty,0,Empty,0.0042729852721095085,0.01591463736306762,0.0,0.0,0.04614230990409851,0.07080911099910736,-0.029038958251476288,0.011457523331046104,0.046066731214523315,0.07083892822265625,0.08451652526855469,0.0845002830028534,0.731999933719635,0.5829266309738159,7.344784259796143,1.606841802597046
375,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00059,1,LeftDown,1,LeftDown,0.9999940395355225,3.516924745848838,2.0,6.0,2.021109104156494,5.873317718505859,0.059019871056079865,-0.03280417621135712,2.0211243629455566,5.873309135437012,0.12842895090579987,0.12843993306159973,0.6030290126800537,0.6545639038085938,2.970315456390381,6.067826747894287
376,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00112,3,LeftUp,3,LeftUp,0.9994888305664062,3.2883543350124027,2.0,2.0,1.944481372833252,2.0510897636413574,-0.0073139118030667305,-0.17360399663448334,1.9441909790039062,2.044196367263794,0.07544853538274765,0.07118964940309525,0.6368518471717834,0.5540466904640198,5.254097938537598,1.8677854537963867
377,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00064,1,LeftDown,1,LeftDown,0.9996014833450317,3.7082080795936596,2.0,6.0,1.8851274251937866,5.714730739593506,0.25510191917419434,-0.09836015105247498,1.8852448463439941,5.714685440063477,0.3075292706489563,0.30752745270729065,0.6183660626411438,0.692581295967102,2.928373098373413,6.652904510498047
378,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00027,3,LeftUp,3,LeftUp,0.9981390237808228,3.3709762333971143,2.0,2.0,1.7625824213027954,1.9362637996673584,-0.0871146023273468,-0.2791462540626526,1.7618436813354492,1.9338966608047485,0.245823934674263,0.24716003239154816,0.634682297706604,0.5823827981948853,10.88638973236084,3.640645980834961
379,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00069,1,LeftDown,1,LeftDown,0.999980092048645,3.410776899891982,2.0,6.0,1.9412299394607544,5.817441940307617,-0.16466322541236877,0.15771901607513428,1.9412254095077515,5.817446231842041,0.19178469479084015,0.19178198277950287,0.5912441611289978,0.6357158422470093,1.8123947381973267,3.290466070175171
380,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00042,0,Empty,0,Empty,0.01051453035324812,0.03591950648386641,0.0,0.0,0.06587082147598267,0.1758039891719818,-0.027500107884407043,-0.24547478556632996,0.06559547036886215,0.17334608733654022,0.18773919343948364,0.185341939330101,0.6735336184501648,0.5549887418746948,4.5066118240356445,1.3526102304458618
381,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00007,3,LeftUp,3,LeftUp,0.9999960660934448,3.52857756973394,2.0,2.0,1.8694199323654175,1.9200061559677124,0.0003738667583093047,-0.006683172192424536,1.86942458152771,1.9199228286743164,0.15313448011875153,0.15317405760288239,0.661820650100708,0.5990781188011169,8.960086822509766,3.8096728324890137
382,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00124,1,LeftDown,1,LeftDown,0.999998927116394,3.5780763891899205,2.0,6.0,1.9935886859893799,5.834285736083984,-0.6752254962921143,-0.358513206243515,1.9925551414489746,5.833736896514893,0.16583824157714844,0.16642969846725464,0.6127086281776428,0.6621177792549133,2.5051181316375732,7.529532432556152
383,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00081,0,Empty,0,Empty,0.003934797830879688,0.014231306930123021,0.0,0.0,0.05896268039941788,0.12836682796478271,-0.11244621872901917,0.0035256543196737766,0.05867820978164673,0.12837575376033783,0.14126089215278625,0.14115051925182343,0.723475456237793,0.5621092915534973,6.752711772918701,1.531903862953186
384,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00095,0,Empty,0,Empty,0.0038989889435470104,0.01414229424680215,0.0,0.0,0.05889275670051575,0.16321156919002533,-0.31810277700424194,-0.056075118482112885,0.05820479989051819,0.1630903035402298,0.17351187765598297,0.17316538095474243,0.7252781987190247,0.5631744265556335,7.922030448913574,1.9657859802246094
385,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00041,0,Empty,0,Empty,0.012223108671605587,0.04280038948826547,0.0,0.0,0.06325903534889221,0.2053660750389099,0.005896290764212608,-0.19026055932044983,0.06332426518201828,0.20326122641563416,0.21488818526268005,0.2128968983888626,0.6831200122833252,0.570098876953125,4.391078472137451,1.3712027072906494
386,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00118,3,LeftUp,3,LeftUp,0.9980959296226501,3.8371507993917695,2.0,2.0,1.9165352582931519,1.9414393901824951,-0.038194622844457626,-0.3285990059375763,1.915799856185913,1.935112476348877,0.10195934772491455,0.10630171746015549,0.6754627227783203,0.6711732745170593,9.321860313415527,3.0182785987854004
387,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00109,3,LeftUp,3,LeftUp,0.9913047552108765,3.701416504484646,2.0,2.0,1.8989596366882324,1.919348955154419,0.042121097445487976,-0.06074996292591095,1.8991241455078125,1.919111728668213,0.1292816549539566,0.12930138409137726,0.6580961346626282,0.659352719783783,9.403212547302246,2.552225351333618
388,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00009,1,LeftDown,1,LeftDown,0.999996542930603,3.881638580506621,2.0,6.0,2.1059069633483887,5.875,-0.4875737428665161,-0.015414640307426453,2.1058766841888428,5.874999046325684,0.16383309662342072,0.1638142615556717,0.6384148597717285,0.7178459763526917,5.719697952270508,5.14666748046875
389,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00104,3,LeftUp,3,LeftUp,0.9921156764030457,3.7416960492560665,2.0,2.0,1.8819504976272583,1.873170256614685,0.25633254647254944,0.5508800148963928,1.8823996782302856,1.8741356134414673,0.17326703667640686,0.17225469648838043,0.7044163942337036,0.6230381727218628,8.021706581115723,2.3092448711395264
390,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00109,0,Empty,0,Empty,0.005706148222088814,0.01915650421972097,0.0,0.0,0.125569686293602,0.3181304335594177,0.37167996168136597,-0.010100755840539932,0.1268063336610794,0.3180968165397644,0.34201568365097046,0.3424403965473175,0.6679155230522156,0.5431825518608093,10.147417068481445,1.4081425666809082
391,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00042,3,LeftUp,3,LeftUp,0.9954547882080078,3.624677340534478,2.0,2.0,1.9890679121017456,2.0112497806549072,-0.3427601158618927,0.19544456899166107,1.987181305885315,2.0123255252838135,0.015686558559536934,0.017783068120479584,0.6820821166038513,0.6102387309074402,8.575562477111816,3.5425148010253906
